request_id,user_id,model_version,prediction,true_label,success,latency,timestamp,features
655,6728,A,1,1,True,122,2025-05-07 17:19:24.377286,"[0.5604155049178265, 0.6375035435880566, 0.011297267978029768]"
656,6042,A,1,1,True,88,2025-05-07 17:19:25.377286,"[0.3002839945755126, 0.5499935993844556, 0.7670326009849553]"
657,3877,A,1,1,True,83,2025-05-07 17:19:26.377286,"[0.19401557989802076, 0.8338253001715008, 0.9222797652518224]"
658,3224,B,1,1,True,111,2025-05-07 17:19:27.377286,"[0.4814955231203607, 0.6272004877076889, 0.8920583267899181]"
659,1917,B,1,1,True,96,2025-05-07 17:19:28.377286,"[0.8351057359656187, 0.2993437466393607, 0.7249641543492498]"
660,6434,B,0,0,True,113,2025-05-07 17:19:29.377286,"[0.7995353334858003, 0.8880294695182352, 0.3535955404208081]"
661,7147,A,1,1,True,123,2025-05-07 17:19:30.377286,"[0.6265108476152507, 0.8424057749358526, 0.570981641156145]"
662,6050,B,0,0,True,125,2025-05-07 17:19:31.377286,"[0.7052661840455194, 0.31449939839422714, 0.031628215845655006]"
663,7088,B,0,0,True,85,2025-05-07 17:19:32.377286,"[0.45190632961286203, 0.9507267497675769, 0.21613987926468559]"
664,1612,B,0,0,True,120,2025-05-07 17:19:33.377286,"[0.7777903914607942, 0.9133538461670586, 0.4437740929871402]"
665,4116,A,0,1,False,99,2025-05-07 17:19:34.377286,"[0.340115904239094, 0.48347194293469975, 0.8738790938528475]"
666,2609,B,1,1,True,125,2025-05-07 17:19:35.377286,"[0.8221385179629435, 0.9380238467167811, 0.6767172887378956]"
667,7350,A,0,0,True,138,2025-05-07 17:19:36.377286,"[0.7136773904026315, 0.5223448732185064, 0.004109869234124597]"
668,2689,A,0,0,True,85,2025-05-07 17:19:37.377286,"[0.5205777121050669, 0.6589842866775, 0.31248080002129264]"
669,5695,B,0,0,True,82,2025-05-07 17:19:38.377286,"[0.27664953866806474, 0.3191497905014984, 0.44111562275233895]"
670,2875,A,1,1,True,115,2025-05-07 17:19:39.377286,"[0.01525671749039026, 0.6229449626775515, 0.514060661959464]"
671,3319,A,1,1,True,114,2025-05-07 17:19:40.377286,"[0.9432778187420494, 0.804002838457135, 0.5740829426409682]"
672,9856,A,0,0,True,123,2025-05-07 17:19:41.377286,"[0.44364763834123444, 0.13007400206470998, 0.47073557900855245]"
673,7987,A,0,0,True,91,2025-05-07 17:19:42.377286,"[0.39191676064568004, 0.7046775936791402, 0.8912758945879058]"
674,4246,B,1,1,True,122,2025-05-07 17:19:43.377286,"[0.7128986847281645, 0.6708702654339359, 0.5334849288951278]"
675,8672,B,0,0,True,121,2025-05-07 17:19:44.377286,"[0.09726299684929973, 0.31039168450592436, 0.6444186099634759]"
676,3354,B,1,1,True,84,2025-05-07 17:19:45.377286,"[0.8610962770558958, 0.6169420872483607, 0.9128616106767158]"
677,6412,B,0,0,True,112,2025-05-07 17:19:46.377286,"[0.7887787063478796, 0.8824038902279815, 0.45328306769957194]"
678,8842,A,0,0,True,124,2025-05-07 17:19:47.377286,"[0.4612416837048997, 0.17080154480231824, 0.7679415147648412]"
679,6339,A,0,0,True,93,2025-05-07 17:19:48.377286,"[0.5561498600948707, 0.0709239899548213, 0.30211812654693093]"
680,4992,B,1,1,True,85,2025-05-07 17:19:49.377286,"[0.5479490172790011, 0.9738917312202949, 0.38381645877703974]"
681,8063,B,0,0,True,107,2025-05-07 17:19:50.377286,"[0.7843139766171964, 0.4353537080229162, 0.7873267705902519]"
682,8972,A,0,0,True,89,2025-05-07 17:19:51.377286,"[0.11432286048057028, 0.5960754935660096, 0.3253780942789294]"
683,2140,A,1,1,True,131,2025-05-07 17:19:52.377286,"[0.598259181594436, 0.6855086819385492, 0.5964054150234414]"
684,2007,B,1,1,True,112,2025-05-07 17:19:53.377286,"[0.09053300483235538, 0.8170335899212713, 0.8872615365741244]"
685,9704,A,0,0,True,137,2025-05-07 17:19:54.377286,"[0.2915032535045047, 0.6155721662784472, 0.44715976860870876]"
686,8122,A,1,1,True,118,2025-05-07 17:19:55.377286,"[0.7177912219060979, 0.9151179145594285, 0.9902892566419199]"
687,2022,A,1,1,True,117,2025-05-07 17:19:56.377286,"[0.3692228935739077, 0.5488851366035604, 0.05312731117638425]"
688,1510,B,0,0,True,125,2025-05-07 17:19:57.377286,"[0.23524117046382642, 0.7022218822700074, 0.39426832366894404]"
689,9931,B,1,1,True,97,2025-05-07 17:19:58.377286,"[0.21121607469385528, 0.17341010626309672, 0.1390688656883451]"
690,5726,B,1,1,True,79,2025-05-07 17:19:59.377286,"[0.9974560430104709, 0.6700660819228675, 0.13427744814457554]"
691,8155,A,0,0,True,142,2025-05-07 17:20:00.377286,"[0.974975027071071, 0.1357757455458003, 0.13722026826622258]"
692,7974,B,1,1,True,114,2025-05-07 17:20:01.377286,"[0.6232484815999669, 0.45439435921173477, 0.42412468457259256]"
693,7959,B,1,1,True,81,2025-05-07 17:20:02.377286,"[0.6045732573228328, 0.5779385007780563, 0.8468038866736991]"
694,7012,A,1,1,True,149,2025-05-07 17:20:03.377286,"[0.03346187605137707, 0.037865032018345346, 0.4832681320971439]"
695,2311,B,0,0,True,114,2025-05-07 17:20:04.377286,"[0.14208747990567583, 0.731293183016837, 0.9835790981303949]"
696,2449,B,1,1,True,103,2025-05-07 17:20:05.377286,"[0.24523130411246097, 0.6306628491110065, 0.6637369391352761]"
697,9765,A,1,1,True,123,2025-05-07 17:20:06.377286,"[0.7785271332471325, 0.4688688103410211, 0.5126631103907159]"
698,5827,B,1,1,True,121,2025-05-07 17:20:07.377286,"[0.28920844322076555, 0.03532624017485342, 0.9228645160618164]"
699,3770,B,1,1,True,100,2025-05-07 17:20:08.377286,"[0.5728599954517176, 0.6563198863742115, 0.2917532087035162]"
700,9283,A,1,1,True,96,2025-05-07 17:20:09.377286,"[0.07686225959245296, 0.7837628221351564, 0.25205097446247005]"
701,2827,B,1,1,True,70,2025-05-07 17:20:10.377286,"[0.6038215396897035, 0.9101314886791267, 0.7389672335321874]"
702,4869,B,1,1,True,86,2025-05-07 17:20:11.377286,"[0.4849185137510984, 0.7993720064117673, 0.8620144280276486]"
703,3525,B,1,0,False,108,2025-05-07 17:20:12.377286,"[0.8376142196055373, 0.7527612968801377, 0.4129478765306457]"
704,3740,B,0,0,True,116,2025-05-07 17:20:13.377286,"[0.21085674746153793, 0.7343611109393315, 0.3450757194632722]"
705,7533,B,0,0,True,99,2025-05-07 17:20:14.377286,"[0.4762319423360163, 0.47626624067239864, 0.948251774552672]"
706,8775,A,1,1,True,129,2025-05-07 17:20:15.377286,"[0.26262515146396925, 0.5304421325793693, 0.4347343296696472]"
707,9687,B,1,1,True,90,2025-05-07 17:20:16.377286,"[0.6828763109137919, 0.04101761503043999, 0.9177121410615247]"
708,5466,B,1,1,True,111,2025-05-07 17:20:17.377286,"[0.3349674066180446, 0.2670878157192197, 0.0982767884086364]"
709,4961,B,1,1,True,117,2025-05-07 17:20:18.377286,"[0.7343134557596582, 0.5887242911048031, 0.19492568463051552]"
710,1138,B,0,0,True,70,2025-05-07 17:20:19.377286,"[0.8316894998248812, 0.011961411023503232, 0.09769875947582918]"
711,5127,A,1,1,True,116,2025-05-07 17:20:20.377286,"[0.19307953144641044, 0.023700472857037358, 0.09194128257693279]"
712,2415,A,0,0,True,95,2025-05-07 17:20:21.377286,"[0.8564408243051602, 0.12990725320546648, 0.6563946289111506]"
713,5826,A,0,0,True,112,2025-05-07 17:20:22.377286,"[0.4669555772876578, 0.9361820599117441, 0.6387805078435224]"
714,6298,B,1,1,True,112,2025-05-07 17:20:23.377286,"[0.2573365953711124, 0.7807312985807437, 0.2772874815546419]"
715,5230,A,1,1,True,87,2025-05-07 17:20:24.377286,"[0.9556056992173259, 0.2646648524547329, 0.4405748327776676]"
716,9061,B,0,0,True,81,2025-05-07 17:20:25.377286,"[0.1084304686179205, 0.5406321567945728, 0.4312535764156765]"
717,1571,A,1,1,True,93,2025-05-07 17:20:26.377286,"[0.07291950337895992, 0.5713445598449196, 0.2505963502618459]"
718,1014,B,0,0,True,79,2025-05-07 17:20:27.377286,"[0.9328937235313328, 0.6646058364993618, 0.2664364811152776]"
719,9039,B,1,1,True,102,2025-05-07 17:20:28.377286,"[0.47813942608280224, 0.40391275170482055, 0.7277674211631494]"
720,2985,A,0,0,True,141,2025-05-07 17:20:29.377286,"[0.5672438855119353, 0.935042187508951, 0.35891832659721157]"
721,2485,B,1,1,True,111,2025-05-07 17:20:30.377286,"[0.3653553615110091, 0.8533420783350283, 0.3400627902184187]"
722,1644,B,1,1,True,81,2025-05-07 17:20:31.377286,"[0.9675129606139933, 0.6607340886518595, 0.29887034517438915]"
723,8970,B,0,0,True,92,2025-05-07 17:20:32.377286,"[0.08486248467277102, 0.6327912691085319, 0.7353241830279268]"
724,9015,A,0,0,True,110,2025-05-07 17:20:33.377286,"[0.3887675334736155, 0.7927391718369129, 0.6434076376835322]"
725,1606,B,0,1,False,71,2025-05-07 17:20:34.377286,"[0.3392851058844808, 0.33771860441400503, 0.7210119891376385]"
726,9570,B,0,0,True,111,2025-05-07 17:20:35.377286,"[0.45837036475606097, 0.6780778234466912, 0.8742553929728373]"
727,3319,A,1,0,False,84,2025-05-07 17:20:36.377286,"[0.4888947133260334, 0.019063006872084953, 0.9071788781733742]"
728,1235,A,0,0,True,96,2025-05-07 17:20:37.377286,"[0.17224900895849948, 0.04995799738662199, 0.307337334906602]"
729,2742,A,1,1,True,88,2025-05-07 17:20:38.377286,"[0.11417968196528772, 0.594977407151276, 0.6156285272581318]"
730,6312,A,0,0,True,131,2025-05-07 17:20:39.377286,"[0.12080243956933367, 0.6840883834359571, 0.5458847965101108]"
731,3841,B,0,0,True,107,2025-05-07 17:20:40.377286,"[0.33550372766868686, 0.12074548955182252, 0.1412368026193237]"
732,3703,B,0,0,True,105,2025-05-07 17:20:41.377286,"[0.43866121205422726, 0.9256755305974618, 0.040698894361934634]"
733,8978,A,1,1,True,82,2025-05-07 17:20:42.377286,"[0.08072260771952255, 0.007223994876540019, 0.9261369562830123]"
734,8798,B,1,1,True,120,2025-05-07 17:20:43.377286,"[0.6923583308375807, 0.20616021858966238, 0.6398257037322949]"
735,1616,B,1,1,True,81,2025-05-07 17:20:44.377286,"[0.5962719707191024, 0.7171987555912706, 0.6120498176686321]"
736,4860,A,1,1,True,80,2025-05-07 17:20:45.377286,"[0.1919028618746088, 0.9866035247608945, 0.9767914794063854]"
737,4409,B,0,0,True,110,2025-05-07 17:20:46.377286,"[0.2764265839239136, 0.1937189930131965, 0.7966129716427431]"
738,1706,B,1,1,True,112,2025-05-07 17:20:47.377286,"[0.05402761433169867, 0.3641930690785089, 0.20958975281321734]"
739,8424,B,1,1,True,126,2025-05-07 17:20:48.377286,"[0.043317482653417394, 0.7404168848131342, 0.9248613457185078]"
740,9436,A,0,0,True,142,2025-05-07 17:20:49.377286,"[0.11606508546217897, 0.8950791749007987, 0.7214030805589324]"
741,6336,B,1,1,True,113,2025-05-07 17:20:50.377286,"[0.23006323560308872, 0.11013286803761291, 0.22778206391680333]"
742,4615,A,0,1,False,128,2025-05-07 17:20:51.377286,"[0.07352971636496675, 0.5850922575921395, 0.054339355904525766]"
743,8454,B,0,0,True,109,2025-05-07 17:20:52.377286,"[0.178060765470045, 0.37348508191410157, 0.45774019300804447]"
744,6503,A,0,1,False,105,2025-05-07 17:20:53.377286,"[0.1272117646939649, 0.6922105295111673, 0.059651719634265854]"
745,7852,A,1,0,False,138,2025-05-07 17:20:54.377286,"[0.17120131671681682, 0.34357600822935663, 0.8864089719590657]"
746,4763,A,0,0,True,150,2025-05-07 17:20:55.377286,"[0.0864743323005448, 0.8569737637174784, 0.48921339856236457]"
747,1237,A,1,1,True,115,2025-05-07 17:20:56.377286,"[0.7300177546449778, 0.7361788591191059, 0.2466541770684081]"
748,3440,B,1,1,True,127,2025-05-07 17:20:57.377286,"[0.9137547207899449, 0.8982517943164525, 0.41777185335892464]"
749,1550,A,1,0,False,144,2025-05-07 17:20:58.377286,"[0.42569764354170647, 0.3943201562707821, 0.8097165211887472]"
750,1203,A,1,1,True,90,2025-05-07 17:20:59.377286,"[0.6931598390026859, 0.4066180806602082, 0.21800648519927257]"
751,1260,B,1,1,True,75,2025-05-07 17:21:00.377286,"[0.4797829513924986, 0.30483660222443065, 0.7033044879085036]"
752,7641,A,1,1,True,97,2025-05-07 17:21:01.377286,"[0.1849457382400237, 0.8715517995537851, 0.6268109564803226]"
753,9698,A,0,0,True,122,2025-05-07 17:21:02.377286,"[0.03271417540751376, 0.42590225303834683, 0.26978938056569524]"
754,1898,A,0,0,True,122,2025-05-07 17:21:03.377286,"[0.5147364806035326, 0.9100041141707671, 0.36399052208645566]"
755,1669,A,0,0,True,139,2025-05-07 17:21:04.377286,"[0.3655711439731195, 0.1752674031866539, 0.5587904580300573]"
756,4909,A,0,0,True,122,2025-05-07 17:21:05.377286,"[0.5396338262674039, 0.6490384003407765, 0.7373800645705157]"
757,9250,A,0,0,True,114,2025-05-07 17:21:06.377286,"[0.6802267389217699, 0.27714533399388186, 0.06336918005953562]"
758,3010,B,1,1,True,103,2025-05-07 17:21:07.377286,"[0.4701638498144245, 0.5319044789545855, 0.8253790179852802]"
759,2075,B,1,1,True,121,2025-05-07 17:21:08.377286,"[0.1883535824112833, 0.8839789812108436, 0.08730875015385742]"
760,2791,B,0,0,True,74,2025-05-07 17:21:09.377286,"[0.1647662168438936, 0.11202458066554444, 0.1479540429735834]"
761,5803,A,0,0,True,82,2025-05-07 17:21:10.377286,"[0.4165366587756172, 0.6824033747720342, 0.9317214722337377]"
762,1351,B,1,1,True,117,2025-05-07 17:21:11.377286,"[0.29151679716304435, 0.06294950859275916, 0.8717937007694624]"
763,6346,A,1,1,True,123,2025-05-07 17:21:12.377286,"[0.4861483916145358, 0.6658553458516566, 0.5301662299179126]"
764,6021,B,1,1,True,78,2025-05-07 17:21:13.377286,"[0.17173712543597597, 0.26000745763467203, 0.48424311259316133]"
765,8469,B,0,0,True,88,2025-05-07 17:21:14.377286,"[0.9562138554927935, 0.6186302298615249, 0.16078988247969872]"
766,3514,B,1,0,False,123,2025-05-07 17:21:15.377286,"[0.16125471322167906, 0.11691733480357713, 0.9937730380641359]"
767,4361,A,1,1,True,103,2025-05-07 17:21:16.377286,"[0.5624872424239992, 0.034689088654169975, 0.3169437645228398]"
768,3663,B,0,0,True,104,2025-05-07 17:21:17.377286,"[0.5336429573711735, 0.12149002343739546, 0.024925205145495566]"
769,6246,B,1,0,False,129,2025-05-07 17:21:18.377286,"[0.1560532674513332, 0.9701501633114739, 0.5461455879777747]"
770,3409,B,1,1,True,88,2025-05-07 17:21:19.377286,"[0.7995761749538146, 0.7285437875008641, 0.9222921016969199]"
771,1656,B,0,0,True,127,2025-05-07 17:21:20.377286,"[0.1394232934564973, 0.550959990299315, 0.30808220077153736]"
772,6347,B,0,0,True,75,2025-05-07 17:21:21.377286,"[0.0550336361538708, 0.6413126527901719, 0.5834314415338177]"
773,9821,A,1,1,True,90,2025-05-07 17:21:22.377286,"[0.8494513887573635, 0.6770633881655169, 0.9576236984683344]"
774,9381,B,0,0,True,108,2025-05-07 17:21:23.377286,"[0.9434021641019553, 0.908446950217831, 0.36106486914722613]"
775,1199,A,1,1,True,127,2025-05-07 17:21:24.377286,"[0.28465036559790524, 0.3513550334281127, 0.9775236282168033]"
776,7809,A,0,0,True,136,2025-05-07 17:21:25.377286,"[0.8036855045147565, 0.28863401833020397, 0.805672785103326]"
777,2410,B,1,1,True,107,2025-05-07 17:21:26.377286,"[0.14363928294020734, 0.30323113854686257, 0.9883824278974966]"
778,7156,B,1,0,False,107,2025-05-07 17:21:27.377286,"[0.08844827865525229, 0.4094606387526243, 0.9144104963043992]"
779,3243,B,0,0,True,115,2025-05-07 17:21:28.377286,"[0.19925756146018514, 0.832283723218512, 0.2894631665488103]"
780,5979,B,0,0,True,89,2025-05-07 17:21:29.377286,"[0.4941004854387123, 0.7398560230691122, 0.2245202215525508]"
781,3034,A,0,0,True,140,2025-05-07 17:21:30.377286,"[0.6538129722022522, 0.892686525640555, 0.4171567721618138]"
782,5541,B,0,0,True,118,2025-05-07 17:21:31.377286,"[0.4930502250368367, 0.9706253265345456, 0.5988913233992872]"
783,5225,B,1,1,True,125,2025-05-07 17:21:32.377286,"[0.627996047481245, 0.47604071329726827, 0.6942450986674487]"
784,5252,A,1,1,True,82,2025-05-07 17:21:33.377286,"[0.1628472326819188, 0.058510393993087995, 0.3196811114329394]"
785,6917,A,1,1,True,114,2025-05-07 17:21:34.377286,"[0.4195140051562125, 0.912104621195468, 0.35598432308968075]"
786,2258,B,1,1,True,129,2025-05-07 17:21:35.377286,"[0.5138664930598053, 0.7664424376787986, 0.18324749741471835]"
787,5932,A,0,0,True,120,2025-05-07 17:21:36.377286,"[0.2714589736271181, 0.6979675120737153, 0.3625226773011193]"
788,5610,B,0,0,True,103,2025-05-07 17:21:37.377286,"[0.37301419510549183, 0.4848990247547217, 0.34031309128483656]"
789,4622,A,0,0,True,144,2025-05-07 17:21:38.377286,"[0.8315735547871648, 0.7951067380387837, 0.5586552144097414]"
790,2909,A,1,1,True,89,2025-05-07 17:21:39.377286,"[0.8188447440507423, 0.9234097526772275, 0.4795182298735522]"
791,9570,B,1,1,True,98,2025-05-07 17:21:40.377286,"[0.7635895458617169, 0.34204512962853273, 0.7098948829225022]"
792,4712,A,0,0,True,98,2025-05-07 17:21:41.377286,"[0.30742832366633543, 0.2098410064743328, 0.9811095675722133]"
793,8934,B,0,0,True,119,2025-05-07 17:21:42.377286,"[0.7573340343776902, 0.04251694080495083, 0.10781738186473178]"
794,1709,A,1,1,True,112,2025-05-07 17:21:43.377286,"[0.06624736116562635, 0.6675864235332041, 0.7545502714552252]"
795,4027,A,0,0,True,105,2025-05-07 17:21:44.377286,"[0.6706006478632515, 0.029259116133893315, 0.14555697773293785]"
796,9202,B,1,1,True,124,2025-05-07 17:21:45.377286,"[0.7808021361273086, 0.612956428839434, 0.5049092290568006]"
797,9664,A,0,0,True,81,2025-05-07 17:21:46.377286,"[0.21699807581165154, 0.1915475201924428, 0.2818567914647866]"
798,8777,A,1,0,False,144,2025-05-07 17:21:47.377286,"[0.3664630256454118, 0.5893805711353255, 0.4396658291930384]"
799,7948,A,0,0,True,128,2025-05-07 17:21:48.377286,"[0.2142740004826411, 0.227554212567046, 0.11284547866440886]"
800,3226,B,0,0,True,103,2025-05-07 17:21:49.377286,"[0.4958160203864699, 0.36125045794793154, 0.288271259942145]"
801,7304,A,0,0,True,94,2025-05-07 17:21:50.377286,"[0.28361144257296445, 0.600389508427489, 0.31200691079383003]"
802,8011,B,0,0,True,88,2025-05-07 17:21:51.377286,"[0.18878498566727153, 0.0696091569569307, 0.8410582751217216]"
803,9055,B,1,1,True,113,2025-05-07 17:21:52.377286,"[0.6720954783646157, 0.39636975853188594, 0.5226623763035853]"
804,2666,A,0,0,True,131,2025-05-07 17:21:53.377286,"[0.7414321595824532, 0.8924276305575172, 0.16872321117453581]"
805,7623,B,0,0,True,108,2025-05-07 17:21:54.377286,"[0.12276216769866366, 0.8381091313414588, 0.7252005003326394]"
806,7557,B,1,1,True,121,2025-05-07 17:21:55.377286,"[0.3560973068760803, 0.6666770100829409, 0.9501388177606731]"
807,2770,B,1,1,True,99,2025-05-07 17:21:56.377286,"[0.12219006009913869, 0.4893413819169534, 0.23082179299273353]"
808,2117,A,0,0,True,86,2025-05-07 17:21:57.377286,"[0.4981349086620468, 0.026748887986485226, 0.17909568833286293]"
809,2578,B,0,0,True,109,2025-05-07 17:21:58.377286,"[0.7601714437940512, 0.6610806044311057, 0.5199489129153796]"
810,9157,B,1,1,True,112,2025-05-07 17:21:59.377286,"[0.49025036025639435, 0.2616652737739541, 0.3436156497112035]"
811,7285,A,1,0,False,95,2025-05-07 17:22:00.377286,"[0.45011551912545555, 0.8528742892767233, 0.4425561462317127]"
812,3689,A,0,0,True,118,2025-05-07 17:22:01.377286,"[0.4914796086451494, 0.13448824221238243, 0.715723189630214]"
813,9837,B,0,0,True,101,2025-05-07 17:22:02.377286,"[0.5722102334336815, 0.4759110552240565, 0.8543514695488732]"
814,6779,A,1,1,True,128,2025-05-07 17:22:03.377286,"[0.766470767392091, 0.2844375395810811, 0.061423972458742426]"
815,1440,A,0,0,True,124,2025-05-07 17:22:04.377286,"[0.7651940203558123, 0.625153000215117, 0.38057337773852085]"
816,6755,B,0,1,False,96,2025-05-07 17:22:05.377286,"[0.056449246862828706, 0.24422888642261864, 0.2346220884329291]"
817,5995,B,0,0,True,74,2025-05-07 17:22:06.377286,"[0.11447129650111687, 0.16977924123191823, 0.5384168127634885]"
818,9433,A,1,1,True,134,2025-05-07 17:22:07.377286,"[0.9014098452118979, 0.2666188852518966, 0.6959584762878708]"
819,6282,A,1,1,True,129,2025-05-07 17:22:08.377286,"[0.5725386448035066, 0.808326568367769, 0.10005668320405448]"
820,3730,A,1,1,True,123,2025-05-07 17:22:09.377286,"[0.6148278735542364, 0.3633343053566497, 0.43599113227247166]"
821,4507,B,0,0,True,104,2025-05-07 17:22:10.377286,"[0.28735555905964294, 0.04753136111289458, 0.996227693360453]"
822,2552,B,0,0,True,75,2025-05-07 17:22:11.377286,"[0.5918646554413293, 0.2733649318461848, 0.5664282947867041]"
823,2256,B,1,1,True,120,2025-05-07 17:22:12.377286,"[0.651536813555203, 0.3018470146107638, 0.804126711934127]"
824,5116,B,1,1,True,95,2025-05-07 17:22:13.377286,"[0.6249638759744854, 0.45322860532671394, 0.7634422149327582]"
825,4056,A,0,0,True,146,2025-05-07 17:22:14.377286,"[0.5768432952404292, 0.21295280501847125, 0.9621170746081172]"
826,8106,B,0,1,False,104,2025-05-07 17:22:15.377286,"[0.9346359339812133, 0.7266150685158258, 0.05988166125319583]"
827,3465,A,1,1,True,110,2025-05-07 17:22:16.377286,"[0.7464335164823132, 0.7655300818404233, 0.8441219958319424]"
828,2055,B,1,1,True,128,2025-05-07 17:22:17.377286,"[0.6339274883535357, 0.8459669829341648, 0.26693475860141735]"
829,4868,B,0,0,True,108,2025-05-07 17:22:18.377286,"[0.40586593924822967, 0.1135585766282845, 0.19191601148027304]"
830,7914,A,1,1,True,135,2025-05-07 17:22:19.377286,"[0.6469220512036653, 0.03700373472266272, 0.15935848856502743]"
831,3883,A,0,0,True,115,2025-05-07 17:22:20.377286,"[0.6442938212493138, 0.0422323715968943, 0.7224739975172427]"
832,6143,A,1,0,False,90,2025-05-07 17:22:21.377286,"[0.6015997402219412, 0.867171779748661, 0.9005748849741255]"
833,2479,B,1,1,True,126,2025-05-07 17:22:22.377286,"[0.3968950505790273, 0.8398104736524407, 0.8427502672415983]"
834,2976,A,0,0,True,144,2025-05-07 17:22:23.377286,"[0.5219575588719333, 0.8289815826745311, 0.9496745003395963]"
835,3003,B,1,1,True,85,2025-05-07 17:22:24.377286,"[0.7731908843419495, 0.3134103292918645, 0.832334165158318]"
836,3363,B,1,0,False,83,2025-05-07 17:22:25.377286,"[0.10681401323642026, 0.21410863824131687, 0.2745473343094841]"
837,9034,B,1,1,True,73,2025-05-07 17:22:26.377286,"[0.5334699703358484, 0.6996177282088316, 0.11296134677894365]"
838,3374,B,1,1,True,87,2025-05-07 17:22:27.377286,"[0.36299801226870543, 0.7156712291221267, 0.8213653661919489]"
839,4926,A,0,0,True,86,2025-05-07 17:22:28.377286,"[0.25298289621418635, 0.38469021252742774, 0.6389490586406261]"
840,8248,B,0,0,True,85,2025-05-07 17:22:29.377286,"[0.38847101485629454, 0.9097890999968943, 0.39297556823125024]"
841,4857,B,1,1,True,122,2025-05-07 17:22:30.377286,"[0.29742290236343805, 0.8594167373347783, 0.1602272310546845]"
842,7656,B,1,1,True,119,2025-05-07 17:22:31.377286,"[0.7893173995158201, 0.2740365256849273, 0.08009455966351753]"
843,6451,B,1,1,True,129,2025-05-07 17:22:32.377286,"[0.7173860179064124, 0.8767612272392674, 0.8202413104504016]"
844,7895,A,1,1,True,125,2025-05-07 17:22:33.377286,"[0.6021159420105188, 0.8134280484000423, 0.7377855206040169]"
845,4010,B,0,0,True,111,2025-05-07 17:22:34.377286,"[0.6301563415184986, 0.7910193178139537, 0.13609222324994052]"
846,2347,B,0,0,True,90,2025-05-07 17:22:35.377286,"[0.11082819966839574, 0.24960356590424393, 0.7135639411931081]"
847,8397,A,1,1,True,120,2025-05-07 17:22:36.377286,"[0.4783654799573558, 0.735172108810468, 0.26067987958698735]"
848,7022,B,1,1,True,96,2025-05-07 17:22:37.377286,"[0.1818892538062794, 0.8763900129297377, 0.9447571548423099]"
849,2457,A,1,0,False,109,2025-05-07 17:22:38.377286,"[0.9741275717498725, 0.19826620267170036, 0.7012611542033469]"
850,5262,A,0,0,True,134,2025-05-07 17:22:39.377286,"[0.14925120092228994, 0.9580328640931856, 0.17012288382085783]"
851,8433,A,0,0,True,135,2025-05-07 17:22:40.377286,"[0.8272574519634994, 0.4941490301378991, 0.22448394979211472]"
852,5717,A,1,0,False,114,2025-05-07 17:22:41.377286,"[0.7464430294496428, 0.3820735151335547, 0.43130858880533074]"
853,4102,A,1,0,False,116,2025-05-07 17:22:42.377286,"[0.4183309911219021, 0.40852410191642885, 0.1459428521154308]"
854,5068,B,1,1,True,98,2025-05-07 17:22:43.377286,"[0.3696377395309737, 0.6842670861425665, 0.45816411141856517]"
855,7513,A,1,1,True,121,2025-05-07 17:22:44.377286,"[0.6868524492697243, 0.7133359490595419, 0.7084531666583638]"
856,1853,B,0,0,True,73,2025-05-07 17:22:45.377286,"[0.33286254056591247, 0.2348414396564097, 0.9082265373639887]"
857,5956,A,0,0,True,128,2025-05-07 17:22:46.377286,"[0.9775238737068832, 0.6712620211459787, 0.13223825371308473]"
858,9074,A,0,0,True,144,2025-05-07 17:22:47.377286,"[0.930326941156214, 0.877896751970685, 0.13191953368222697]"
859,6132,B,1,1,True,77,2025-05-07 17:22:48.377286,"[0.04416216148820962, 0.12787149473436632, 0.8716795591516158]"
860,5312,B,0,1,False,88,2025-05-07 17:22:49.377286,"[0.612931570631185, 0.7615639189386135, 0.26375794050822166]"
861,9049,B,1,1,True,90,2025-05-07 17:22:50.377286,"[0.7636754136536322, 0.15126474615689145, 0.8530336612675548]"
862,4766,B,0,0,True,73,2025-05-07 17:22:51.377286,"[0.1831413212110269, 0.47024753138589825, 0.16355495680840948]"
863,9108,B,1,1,True,127,2025-05-07 17:22:52.377286,"[0.040791708540317995, 0.356520116245885, 0.709029142266918]"
864,3425,B,1,1,True,124,2025-05-07 17:22:53.377286,"[0.123654234033855, 0.0935778782049842, 0.8681731096216772]"
865,4479,A,0,0,True,114,2025-05-07 17:22:54.377286,"[0.5835473909825425, 0.9716273546526262, 0.5260154065999957]"
866,9161,A,0,1,False,111,2025-05-07 17:22:55.377286,"[0.6769085160963626, 0.8873676980186833, 0.025962168606230906]"
867,6300,A,1,1,True,93,2025-05-07 17:22:56.377286,"[0.15377546868379788, 0.08106323674494897, 0.8306992255725462]"
868,1095,B,1,1,True,87,2025-05-07 17:22:57.377286,"[0.3294269216788598, 0.04384699952731097, 0.6223648559368846]"
869,3118,B,0,1,False,116,2025-05-07 17:22:58.377286,"[0.21136686103998747, 0.0486822486039844, 0.6436440295201094]"
870,7248,B,0,0,True,105,2025-05-07 17:22:59.377286,"[0.09255101083858674, 0.2551639018804639, 0.24008013282007945]"
871,3669,B,0,0,True,83,2025-05-07 17:23:00.377286,"[0.3885029016397338, 0.40239623401266245, 0.6471680011790883]"
872,6080,A,0,0,True,135,2025-05-07 17:23:01.377286,"[0.9037342718613292, 0.6035136068708201, 0.35904425878465396]"
